SYSTEM CREATED TIME,FILE_NAME,FILE WITH PATH,POLICY NUMBER,FORM ID,FORM DESCRIPTION,TRANSACTION CODE,TERM EFFECTIVE FROM DATE,TERM EFFECTIVE TO DATE,TRANSACTION NUMBER,TRANSACTION TYPE CODE,TRANSACTION DESCRIPTION,FORM STATUS,FORM VERSION STATUS,SUB SYSTEM,REQUEST ID,BATCH NUMBER,
14-Nov-13, 7700797_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7700797_POL.PDF, LMP-0008, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7697654, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7698849, 6107                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,
14-Nov-13, 7700746_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7700746_POL.PDF, LMP-0008, INDEM_IMPRO_DEC, Declarations Physicians Coverage, ENDORSE, 01-OCT-13, 01-OCT-14,7697654, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7698849, 6107                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,
14-Nov-13, 7700743_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7700743_POL.PDF, LMP-0008, INDEM_IMPRO_DEC, Declarations Physicians Coverage, ENDORSE, 01-OCT-13, 01-OCT-14,7697654, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7698849, 6107                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,
14-Nov-13, 7700769_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7700769_POL.PDF, LMP-0008, INDEM_IMPRO_BODY_1, Lifespan Malpractice Plan Indemnification Agreement For Medical Malpractice Liability per policy, ENDORSE, 01-OCT-13, 01-OCT-14,7697654, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7698849, 6107                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,
14-Nov-13, 7700759_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7700759_POL.PDF, LMP-0008, INDEM_IMPRO_BODY, Lifespan Malpractice Plan Indemnification Agreement For Medical Malpractice Liability, ENDORSE, 01-OCT-13, 01-OCT-14,7697654, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7698849, 6107                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,
14-Nov-13, 7700749_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7700749_POL.PDF, LMP-0008, INDEM_IMPRO_BODY, Lifespan Malpractice Plan Indemnification Agreement For Medical Malpractice Liability, ENDORSE, 01-OCT-13, 01-OCT-14,7697654, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7698849, 6107                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,
14-Nov-13, 7700794_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7700794_POL.PDF, LMP-0008, INDEM_AM_7, Administrative Proceeding, ENDORSE, 01-OCT-13, 01-OCT-14,7697654, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7698849, 6107                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,
14-Nov-13, 7700791_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7700791_POL.PDF, LMP-0008, INDEM_AM_7, Administrative Proceeding, ENDORSE, 01-OCT-13, 01-OCT-14,7697654, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7698849, 6107                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,
14-Nov-13, 7700788_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7700788_POL.PDF, LMP-0008, INDEM_AM_3, University Emergency Medicine Foundation Inc., ENDORSE, 01-OCT-13, 01-OCT-14,7697654, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7698849, 6107                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,
14-Nov-13, 7700785_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7700785_POL.PDF, LMP-0008, INDEM_AM_3, University Emergency Medicine Foundation Inc., ENDORSE, 01-OCT-13, 01-OCT-14,7697654, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7698849, 6107                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,
14-Nov-13, 7700782_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7700782_POL.PDF, LMP-0008, INDEM_AM_1, Extended Reporting Option, ENDORSE, 01-OCT-13, 01-OCT-14,7697654, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7698849, 6107                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,
14-Nov-13, 7700779_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7700779_POL.PDF, LMP-0008, INDEM_AM_1, Extended Reporting Option, ENDORSE, 01-OCT-13, 01-OCT-14,7697654, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7698849, 6107                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,
14-Nov-13, 7700803_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7700803_POL.PDF, LMP-0008, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7697654, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7698849, 6107                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,
13-Nov-13, 7697533_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7697533_POL.PDF, LC1-RIH, VOC-Staff, Verification of Coverage Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7694069, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7694449, 6105                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,
13-Nov-13, 7697536_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7697536_POL.PDF, LC1-RIH, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7694069, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7694449, 6105                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,
13-Nov-13, 7693391_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7693391_POL.PDF, LMP-0008, DUMMY, Dummy form, RISKCANCEL, 01-OCT-13, 01-OCT-14,7690685, ENDORSE, Risk Cancellation, OUTPUTDONE, COMPLETED, PM,7691520, 6104                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,
13-Nov-13, 7690622_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7690622_POL.PDF, LMP-0001, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7681375, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7687701, 6101                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,
13-Nov-13, 7690590_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7690590_POL.PDF, LMP-0001, INDEM_IMPRO_DEC, Declarations Physicians Coverage, ENDORSE, 01-OCT-13, 01-OCT-14,7681375, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7687701, 6101                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,
13-Nov-13, 7690603_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7690603_POL.PDF, LMP-0001, INDEM_IMPRO_BODY_1, Lifespan Malpractice Plan Indemnification Agreement For Medical Malpractice Liability per policy, ENDORSE, 01-OCT-13, 01-OCT-14,7681375, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7687701, 6101                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,
13-Nov-13, 7690593_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7690593_POL.PDF, LMP-0001, INDEM_IMPRO_BODY, Lifespan Malpractice Plan Indemnification Agreement For Medical Malpractice Liability, ENDORSE, 01-OCT-13, 01-OCT-14,7681375, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7687701, 6101                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,
13-Nov-13, 7690619_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7690619_POL.PDF, LMP-0001, INDEM_AM_7, Administrative Proceeding, ENDORSE, 01-OCT-13, 01-OCT-14,7681375, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7687701, 6101                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,
13-Nov-13, 7690616_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7690616_POL.PDF, LMP-0001, INDEM_AM_6, University Medicine Foundation, Inc., ENDORSE, 01-OCT-13, 01-OCT-14,7681375, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7687701, 6101                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
13-Nov-13, 7690613_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7690613_POL.PDF, LMP-0001, INDEM_AM_1, Extended Reporting Option, ENDORSE, 01-OCT-13, 01-OCT-14,7681375, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7687701, 6101                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,
13-Nov-13, 7690625_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7690625_POL.PDF, LMP-0001, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7681375, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7687701, 6101                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,
13-Nov-13, 7681345_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7681345_POL.PDF, LC1-RIH, VOC-Staff, Verification of Coverage Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7677899, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7678269, 6099                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,
13-Nov-13, 7681348_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7681348_POL.PDF, LC1-RIH, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7677899, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7678269, 6099                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,
11-Nov-13, 7675154_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7675154_POL.PDF, LMP-0008, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7672830, ENDORSE, Manuscript, OUTPUTDONE, COMPLETED, PM,7673292, 6097                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,
11-Nov-13, 7675157_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7675157_POL.PDF, LMP-0008, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7672830, ENDORSE, Manuscript, OUTPUTDONE, COMPLETED, PM,7673292, 6097                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,
11-Nov-13, 7672805_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7672805_POL.PDF, LC1-EPBH, VOC-Staff, Verification of Coverage Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7671133, ENDORSE, Manuscript, OUTPUTDONE, COMPLETED, PM,7671254, 6095                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ,
11-Nov-13, 7672808_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7672808_POL.PDF, LC1-EPBH, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7671133, ENDORSE, Manuscript, OUTPUTDONE, COMPLETED, PM,7671254, 6095                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,
11-Nov-13, 7671088_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7671088_POL.PDF, LC1-RIH, VOC-Staff, Verification of Coverage Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7667657, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7668024, 6093                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,
11-Nov-13, 7671091_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7671091_POL.PDF, LC1-RIH, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7667657, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7668024, 6093                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,
8-Nov-13, 7664125_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7664125_POL.PDF, LMP-0008, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7661384, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7662255, 6091                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,
8-Nov-13, 7664128_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7664128_POL.PDF, LMP-0008, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7661384, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7662255, 6091                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,
8-Nov-13, 7661325_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7661325_POL.PDF, LMP-0001, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7652125, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7658409, 6088                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,
8-Nov-13, 7661293_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7661293_POL.PDF, LMP-0001, INDEM_IMPRO_DEC, Declarations Physicians Coverage, ENDORSE, 01-OCT-13, 01-OCT-14,7652125, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7658409, 6088                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,
8-Nov-13, 7661306_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7661306_POL.PDF, LMP-0001, INDEM_IMPRO_BODY_1, Lifespan Malpractice Plan Indemnification Agreement For Medical Malpractice Liability per policy, ENDORSE, 01-OCT-13, 01-OCT-14,7652125, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7658409, 6088                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,
8-Nov-13, 7661296_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7661296_POL.PDF, LMP-0001, INDEM_IMPRO_BODY, Lifespan Malpractice Plan Indemnification Agreement For Medical Malpractice Liability, ENDORSE, 01-OCT-13, 01-OCT-14,7652125, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7658409, 6088                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,
8-Nov-13, 7661322_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7661322_POL.PDF, LMP-0001, INDEM_AM_7, Administrative Proceeding, ENDORSE, 01-OCT-13, 01-OCT-14,7652125, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7658409, 6088                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,
8-Nov-13, 7661319_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7661319_POL.PDF, LMP-0001, INDEM_AM_6, University Medicine Foundation, Inc., ENDORSE, 01-OCT-13, 01-OCT-14,7652125, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7658409, 6088                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
8-Nov-13, 7661316_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7661316_POL.PDF, LMP-0001, INDEM_AM_1, Extended Reporting Option, ENDORSE, 01-OCT-13, 01-OCT-14,7652125, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7658409, 6088                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,
8-Nov-13, 7661328_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7661328_POL.PDF, LMP-0001, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7652125, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7658409, 6088                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,
6-Nov-13, 7651801_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7651801_POL.PDF, LMP-0005, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7650159, ENDORSE, Manuscript, OUTPUTDONE, COMPLETED, PM,7650485, 6086                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,
6-Nov-13, 7651804_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7651804_POL.PDF, LMP-0005, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7650159, ENDORSE, Manuscript, OUTPUTDONE, COMPLETED, PM,7650485, 6086                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,
5-Nov-13, 7650055_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7650055_POL.PDF, LMP-0005, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, OOSENDORSE, 01-OCT-13, 01-OCT-14,7646027, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7648738, 6084                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,
5-Nov-13, 7650058_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7650058_POL.PDF, LMP-0005, DUMMY, Dummy form, OOSENDORSE, 01-OCT-13, 01-OCT-14,7646027, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7648738, 6084                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,
