Hours : 0, Min : 30, Seconds : 41
===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519269391, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:56, 2018-10-01 13:28:10, 3
3519269386, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:56, 2018-10-01 13:28:10, 4
3519269381, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:56, 2018-10-01 13:28:09, 4
3519269378, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:56, 2018-10-01 13:28:00, 4
3519269373, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:34:44, 4
3519269368, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:34:40, 4
3519269365, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:34:34, 4
3519269360, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:34:34, 4
3519269355, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:34:30, 4
3519269352, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:34:27, 4
3519269347, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:34:27, 4
3519269342, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:34:21, 4
3519269339, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:34:21, 4
3519269334, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:32:03, 5
3519269329, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:32:03, 5
3519269326, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:31:53, 4
3519269321, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:31:53, 4
3519269316, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:31:53, 5
3519269313, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:31:46, 5
3519269308, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:31:29, 4
3519269303, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:31:29, 4
3519269300, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:31:29, 4
3519269295, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:31:20, 4
3519269290, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:31:20, 4
3519269287, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:31:20, 3
3519269282, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:31:13, 4
3519269277, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:31:13, 4
3519269274, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:28:00, 5
3519269269, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:27:56, 4
3519269264, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:27:53, 3
3519269261, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:27:50, 4
3519269256, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:27:50, 4
3519269251, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:27:46, 4
3519269248, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:27:43, 5
3519269243, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:27:43, 5
3519269238, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:37:22, 3
3519269235, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:37:19, 4
3519269230, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:37:19, 4
3519269225, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:37:13, 4
3519269222, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:37:09, 3
3519269217, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:37:06, 4
3519269212, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:37:06, 4
3519269209, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:37:00, 4
3519269204, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:55, 2018-10-01 13:34:21, 4
3519269199, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:34:14, 5
3519269196, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:34:14, 5
3519269191, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:34:14, 5
3519269186, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:34:07, 3
3519269183, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:34:04, 4
3519269178, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:34:04, 4
3519269173, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:27:36, 5
3519269170, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:27:36, 5
3519269165, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:27:36, 4
3519269160, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:27:26, 4
3519269157, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:27:26, 5
3519269152, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:27:26, 5
3519269147, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:27:16, 4
3519269144, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:27:13, 4
3519269139, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:27:13, 5
3519269134, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:27:09, 4
3519269131, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:27:06, 4
3519269126, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:27:06, 4
3519269121, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:27:00, 4
3519269118, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:26:59, 5
3519269113, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:26:50, 4
3519269108, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:26:50, 5
3519269105, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:26:50, 5
3519269100, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:26:43, 4
3519269095, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:26:40, 4
3519269092, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:26:40, 5
3519269087, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:26:37, 5
3519269082, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:26:33, 4
3519269079, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:26:33, 4
3519269074, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:26:30, 5
3519269069, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:37:00, 4
3519269066, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:36:56, 4
3519269061, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:36:53, 4
3519269056, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:36:53, 4
3519269053, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:36:50, 4
3519269048, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:36:43, 4
3519269043, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:36:43, 4
3519269040, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:36:40, 4
3519269035, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:36:37, 4
3519269030, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:54, 2018-10-01 13:36:34, 4
3519269027, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:36:34, 4
3519269022, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:36:27, 4
3519269017, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:36:27, 4
3519269014, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:36:27, 5
3519269009, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:36:20, 3
3519269004, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:36:17, 5
3519269001, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:36:17, 5
3519268996, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:36:10, 5
3519268991, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:36:07, 4
3519268988, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:36:07, 4
3519268983, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:36:03, 4
3519268978, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:36:00, 4
3519268975, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:36:00, 4
3519268970, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:35:56, 4
3519268965, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:35:50, 4
3519268962, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:34:01, 4
3519268957, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:33:57, 4
3519268952, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:33:54, 4
3519268949, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:33:54, 4
3519268944, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:33:48, 4
3519268939, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:33:47, 4
3519268936, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:33:44, 5
3519268931, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:33:41, 3
3519268926, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:33:37, 4
3519268923, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:33:37, 4
3519268918, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:33:34, 4
3519268913, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:33:34, 4
3519268910, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:33:24, 3
3519268905, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:33:24, 3
3519268900, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:33:18, 4
3519268897, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:33:18, 4
3519268892, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:33:18, 4
3519268887, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:33:11, 4
3519268884, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:33:11, 4
3519268879, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:33:11, 4
3519268874, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:53, 2018-10-01 13:33:02, 4
3519268871, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:52, 2018-10-01 13:33:02, 4
3519268866, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:52, 2018-10-01 13:33:02, 4
3519268861, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:52, 2018-10-01 13:32:55, 4
3519268858, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:52, 2018-10-01 13:32:52, 4
3519268853, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:52, 2018-10-01 13:08:46, 4
3519268848, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:52, 2018-10-01 13:08:46, 5
3519268845, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:52, 2018-10-01 13:08:40, 4
3519268840, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:52, 2018-10-01 13:08:40, 4
3519268835, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:52, 2018-10-01 13:08:40, 4
3519268832, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:52, 2018-10-01 13:09:12, 5
3519268827, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:52, 2018-10-01 13:09:12, 5
3519268822, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:52, 2018-10-01 13:09:06, 4
3519268819, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:52, 2018-10-01 13:09:06, 4
3519268814, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:52, 2018-10-01 13:09:03, 4
3519268809, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:52, 2018-10-01 13:08:56, 4
3519268806, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:52, 2018-10-01 13:08:56, 4
3519268801, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:52, 2018-10-01 13:08:53, 4
3519268796, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 13:07:52, 2018-10-01 13:08:46, 4
3519268793, 2601448675, DECLARATIONS, OUTPUTDONE, 2018-10-01 13:07:52, 2018-10-01 13:38:33, 55
3519268788, 2601448675, DECLARATIONS, OUTPUTDONE, 2018-10-01 13:07:52, 2018-10-01 13:38:33, 55
3519268783, 2601448675, DECLARATIONS, OUTPUTDONE, 2018-10-01 13:07:52, 2018-10-01 13:38:33, 55
3519268780, 2601448675, COI, OUTPUTDONE, 2018-10-01 13:07:52, 2018-10-01 13:38:33, 55
3519268775, 2601448675, COI, OUTPUTDONE, 2018-10-01 13:07:52, 2018-10-01 13:38:33, 55
3519268770, 2601448675, COI, OUTPUTDONE, 2018-10-01 13:07:52, 2018-10-01 13:38:33, 55
3519268767, 2601448675, COI, OUTPUTDONE, 2018-10-01 13:07:52, 2018-10-01 13:38:33, 55
3519268762, 2601448675, COI, OUTPUTDONE, 2018-10-01 13:07:52, 2018-10-01 13:38:33, 55
3519268757, 2601448675, COI, OUTPUTDONE, 2018-10-01 13:07:52, 2018-10-01 13:38:33, 55

===================================REPORT END===================================================
