Hours : 0, Min : 32, Seconds : 54
===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519262979, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:51:58, 5
3519262974, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:51:58, 5
3519262969, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:51:51, 4
3519262966, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:51:48, 4
3519262961, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:51:45, 5
3519262956, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:53:07, 5
3519262953, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:52:58, 3
3519262948, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:52:58, 4
3519262943, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:52:58, 4
3519262940, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:52:51, 4
3519262935, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:52:51, 4
3519262930, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:50:20, 5
3519262927, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:50:13, 4
3519262922, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:50:13, 4
3519262917, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:50:13, 4
3519262914, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:50:04, 3
3519262909, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:50:03, 4
3519262904, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:58:27, 4
3519262901, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:58:23, 4
3519262896, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:58:17, 3
3519262891, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:58:17, 3
3519262888, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:58:14, 5
3519262883, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:58:10, 4
3519262878, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:58:10, 5
3519262875, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:58:04, 4
3519262870, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:58:04, 4
3519262865, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:58:04, 4
3519262862, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:57:57, 4
3519262857, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:57:57, 4
3519262852, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:57:57, 4
3519262849, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:57:50, 4
3519262844, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:57:47, 4
3519262839, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:56:31, 4
3519262836, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:56:25, 4
3519262831, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:56:25, 4
3519262826, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:56:18, 4
3519262823, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:56:18, 4
3519262818, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:56:18, 5
3519262813, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:56:12, 4
3519262810, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:56:12, 4
3519262805, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:56:12, 4
3519262800, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:56:05, 3
3519262797, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:56:05, 4
3519262792, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:56:02, 4
3519262787, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:55:58, 3
3519262784, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:55:58, 4
3519262779, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:55:55, 4
3519262774, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:54:07, 4
3519262771, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:54:01, 4
3519262766, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:54:00, 4
3519262761, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:54:00, 4
3519262758, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:53:54, 4
3519262753, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:53:54, 4
3519262748, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:53:54, 5
3519262745, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:57:47, 4
3519262740, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:57:44, 4
3519262735, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:57:41, 3
3519262732, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:57:41, 4
3519262727, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:57:37, 4
3519262722, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:57:34, 4
3519262719, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:57:34, 4
3519262714, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:57:31, 4
3519262709, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:48:07, 4
3519262706, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:37, 2018-10-01 12:48:07, 5
3519262701, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:48:01, 4
3519262696, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:48:00, 3
3519262693, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:47:57, 4
3519262688, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:47:54, 4
3519262683, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:47:54, 4
3519262680, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:47:50, 4
3519262675, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:47:47, 4
3519262670, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:47:47, 4
3519262667, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:47:44, 5
3519262662, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:47:37, 4
3519262657, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:50:03, 4
3519262654, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:49:54, 4
3519262649, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:49:54, 4
3519262644, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:49:53, 4
3519262641, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:49:47, 4
3519262636, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:49:47, 5
3519262631, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:49:43, 3
3519262628, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:49:40, 4
3519262623, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:49:37, 4
3519262618, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:49:37, 4
3519262615, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:49:30, 4
3519262610, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:49:30, 4
3519262605, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:49:27, 4
3519262602, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:49:23, 5
3519262597, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:49:23, 5
3519262592, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:49:20, 4
3519262589, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:49:13, 4
3519262584, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:49:13, 4
3519262579, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:49:10, 5
3519262576, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:51:45, 5
3519262571, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:51:35, 3
3519262566, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:51:35, 4
3519262563, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:51:28, 3
3519262558, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:51:28, 3
3519262553, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:51:22, 4
3519262550, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:51:22, 4
3519262545, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:51:15, 4
3519262540, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:36, 2018-10-01 12:51:15, 4
3519262537, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:51:09, 4
3519262532, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:51:09, 4
3519262527, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:50:59, 3
3519262524, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:50:59, 4
3519262519, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:50:56, 4
3519262514, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:50:52, 4
3519262511, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:47:37, 4
3519262506, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:47:28, 4
3519262501, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:47:27, 4
3519262498, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:47:21, 5
3519262493, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:47:21, 5
3519262488, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:47:14, 6
3519262485, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:47:14, 7
3519262480, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:47:04, 4
3519262475, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:47:04, 4
3519262472, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:47:01, 4
3519262467, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:46:55, 4
3519262462, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:46:55, 5
3519262459, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:47:34, 3
3519262454, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:47:31, 4
3519262449, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:46:51, 4
3519262446, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:46:45, 4
3519262441, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:46:45, 5
3519262436, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:46:41, 5
3519262433, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:30:40, 4
3519262428, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:30:40, 4
3519262423, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:30:30, 4
3519262420, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:30:30, 3
3519262415, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:30:27, 4
3519262410, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:50:46, 5
3519262407, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:50:46, 5
3519262402, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:50:45, 5
3519262397, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:50:39, 4
3519262394, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:50:39, 4
3519262389, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:35, 2018-10-01 12:50:39, 4
3519262384, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:34, 2018-10-01 12:50:29, 4
3519262381, 2601448675, DECLARATIONS, OUTPUTDONE, 2018-10-01 12:29:34, 2018-10-01 13:02:27, 52
3519262376, 2601448675, DECLARATIONS, OUTPUTDONE, 2018-10-01 12:29:34, 2018-10-01 13:02:27, 52
3519262371, 2601448675, DECLARATIONS, OUTPUTDONE, 2018-10-01 12:29:34, 2018-10-01 13:02:27, 52
3519262368, 2601448675, COI, OUTPUTDONE, 2018-10-01 12:29:34, 2018-10-01 13:02:27, 52
3519262363, 2601448675, COI, OUTPUTDONE, 2018-10-01 12:29:34, 2018-10-01 13:02:27, 52
3519262358, 2601448675, COI, OUTPUTDONE, 2018-10-01 12:29:34, 2018-10-01 13:02:27, 52
3519262355, 2601448675, COI, OUTPUTDONE, 2018-10-01 12:29:34, 2018-10-01 13:02:27, 52
3519262350, 2601448675, COI, OUTPUTDONE, 2018-10-01 12:29:34, 2018-10-01 13:02:27, 52
3519262345, 2601448675, COI, OUTPUTDONE, 2018-10-01 12:29:33, 2018-10-01 13:02:27, 52

===================================REPORT END===================================================
