Hours : 0, Min : 8, Seconds : 23
===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519316531, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:59, 2018-10-01 14:47:59, None
3519316526, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:59, 2018-10-01 14:47:59, None
3519316523, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:59, 2018-10-01 14:47:59, None
3519316518, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:59, 2018-10-01 14:47:59, None
3519316515, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:59, 2018-10-01 14:47:59, None
3519316510, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:59, 2018-10-01 14:47:59, None
3519316507, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:59, 2018-10-01 14:47:59, None
3519316502, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:59, 2018-10-01 14:47:59, None
3519316499, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:59, 2018-10-01 14:47:59, None
3519316494, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:59, 2018-10-01 14:47:59, None
3519316491, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:58, 2018-10-01 14:47:58, None
3519316486, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:58, 2018-10-01 14:47:58, None
3519316483, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:58, 2018-10-01 14:47:58, None
3519316478, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:58, 2018-10-01 14:47:58, None
3519316475, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:58, 2018-10-01 14:47:58, None
3519316470, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:58, 2018-10-01 14:47:58, None
3519316467, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:58, 2018-10-01 14:47:58, None
3519316462, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:58, 2018-10-01 14:47:58, None
3519316459, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:58, 2018-10-01 14:47:58, None
3519316454, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:58, 2018-10-01 14:47:58, None
3519316451, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:58, 2018-10-01 14:47:58, None
3519316446, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:58, 2018-10-01 14:47:58, None
3519316443, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:58, 2018-10-01 14:47:58, None
3519316438, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:58, 2018-10-01 14:47:58, None
3519316435, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:58, 2018-10-01 14:47:58, None
3519316430, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:58, 2018-10-01 14:47:58, None
3519316427, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:58, 2018-10-01 14:47:58, None
3519316422, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:58, 2018-10-01 14:47:58, None
3519316419, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:58, 2018-10-01 14:47:58, None
3519316414, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:58, 2018-10-01 14:47:58, None
3519316411, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:58, 2018-10-01 14:47:58, None
3519316406, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:58, 2018-10-01 14:47:58, None
3519316403, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:58, 2018-10-01 14:47:58, None
3519316398, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:57, 2018-10-01 14:47:57, None
3519316395, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:57, 2018-10-01 14:47:57, None
3519316390, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:57, 2018-10-01 14:47:57, None
3519316387, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:57, 2018-10-01 14:47:57, None
3519316382, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:57, 2018-10-01 14:47:57, None
3519316379, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:57, 2018-10-01 14:47:57, None
3519316374, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:57, 2018-10-01 14:47:57, None
3519316371, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:57, 2018-10-01 14:47:57, None
3519316366, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:57, 2018-10-01 14:47:57, None
3519316363, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:57, 2018-10-01 14:47:57, None
3519316358, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:57, 2018-10-01 14:47:57, None
3519316355, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:57, 2018-10-01 14:47:57, None
3519316350, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:57, 2018-10-01 14:47:57, None
3519316347, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:57, 2018-10-01 14:47:57, None
3519316342, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:57, 2018-10-01 14:47:57, None
3519316339, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:57, 2018-10-01 14:47:57, None
3519316334, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:57, 2018-10-01 14:47:57, None
3519316331, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:57, 2018-10-01 14:47:57, None
3519316326, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:57, 2018-10-01 14:47:57, None
3519316323, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:57, 2018-10-01 14:47:57, None
3519316318, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:57, 2018-10-01 14:47:57, None
3519316315, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:57, 2018-10-01 14:47:57, None
3519316310, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:57, 2018-10-01 14:47:57, None
3519316307, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:57, 2018-10-01 14:47:57, None
3519316302, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:56, 2018-10-01 14:47:56, None
3519316299, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:56, 2018-10-01 14:47:56, None
3519316294, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:56, 2018-10-01 14:47:56, None
3519316291, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:56, 2018-10-01 14:47:56, None
3519316286, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:56, 2018-10-01 14:47:56, None
3519316283, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:56, 2018-10-01 14:47:56, None
3519316278, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:56, 2018-10-01 14:47:56, None
3519316275, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:56, 2018-10-01 14:47:56, None
3519316270, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:56, 2018-10-01 14:47:56, None
3519316267, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:56, 2018-10-01 14:47:56, None
3519316262, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:56, 2018-10-01 14:47:56, None
3519316259, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:56, 2018-10-01 14:47:56, None
3519316254, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:56, 2018-10-01 14:47:56, None
3519316251, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:56, 2018-10-01 14:47:56, None
3519316246, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:56, 2018-10-01 14:47:56, None
3519316243, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:56, 2018-10-01 14:47:56, None
3519316238, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:56, 2018-10-01 14:47:56, None
3519316235, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:56, 2018-10-01 14:47:56, None
3519316230, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:56, 2018-10-01 14:47:56, None
3519316227, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:56, 2018-10-01 14:47:56, None
3519316222, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:55, 2018-10-01 14:47:55, None
3519316219, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:55, 2018-10-01 14:47:55, None
3519316214, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:55, 2018-10-01 14:47:55, None
3519316211, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:55, 2018-10-01 14:47:55, None
3519316206, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:55, 2018-10-01 14:47:55, None
3519316203, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:55, 2018-10-01 14:47:55, None
3519316198, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:55, 2018-10-01 14:47:55, None
3519316195, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:55, 2018-10-01 14:47:55, None
3519316190, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:55, 2018-10-01 14:47:55, None
3519316187, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:55, 2018-10-01 14:47:55, None
3519316182, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:55, 2018-10-01 14:47:55, None
3519316179, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:55, 2018-10-01 14:47:55, None
3519316174, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:55, 2018-10-01 14:47:55, None
3519316171, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:55, 2018-10-01 14:47:55, None
3519316166, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:55, 2018-10-01 14:47:55, None
3519316163, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:55, 2018-10-01 14:47:55, None
3519316158, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:55, 2018-10-01 14:47:55, None
3519316155, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:55, 2018-10-01 14:47:55, None
3519316150, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:55, 2018-10-01 14:47:55, None
3519316147, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:55, 2018-10-01 14:47:55, None
3519316142, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:54, 2018-10-01 14:47:54, None
3519316139, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:54, 2018-10-01 14:47:54, None
3519316134, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:54, 2018-10-01 14:47:54, None
3519316131, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:54, 2018-10-01 14:47:54, None
3519316126, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:54, 2018-10-01 14:47:54, None
3519316123, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:54, 2018-10-01 14:47:54, None
3519316118, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:54, 2018-10-01 14:47:54, None
3519316115, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:54, 2018-10-01 14:47:54, None
3519316110, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:54, 2018-10-01 14:47:54, None
3519316107, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:54, 2018-10-01 14:47:54, None
3519316102, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:54, 2018-10-01 14:47:54, None
3519316099, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:54, 2018-10-01 14:47:54, None
3519316094, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:54, 2018-10-01 14:47:54, None
3519316091, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:54, 2018-10-01 14:47:54, None
3519316086, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:54, 2018-10-01 14:47:54, None
3519316083, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:54, 2018-10-01 14:47:54, None
3519316078, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:54, 2018-10-01 14:47:54, None
3519316075, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:54, 2018-10-01 14:47:54, None
3519316070, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:54, 2018-10-01 14:47:54, None
3519316067, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:54, 2018-10-01 14:47:54, None
3519316062, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:54, 2018-10-01 14:47:54, None
3519316059, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:54, 2018-10-01 14:47:54, None
3519316054, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:54, 2018-10-01 14:47:54, None
3519316051, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:54, 2018-10-01 14:47:54, None
3519316046, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:54, 2018-10-01 14:47:54, None
3519316043, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:53, 2018-10-01 14:47:53, None
3519316038, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:53, 2018-10-01 14:47:53, None
3519316035, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:53, 2018-10-01 14:47:53, None
3519316030, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:53, 2018-10-01 14:47:53, None
3519316027, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:53, 2018-10-01 14:47:53, None
3519316022, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:53, 2018-10-01 14:47:53, None
3519316019, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:53, 2018-10-01 14:47:53, None
3519316014, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:53, 2018-10-01 14:47:53, None
3519316011, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:53, 2018-10-01 14:47:53, None
3519316006, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:53, 2018-10-01 14:47:53, None
3519316003, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:53, 2018-10-01 14:47:53, None
3519315998, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:53, 2018-10-01 14:47:53, None
3519315995, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:53, 2018-10-01 14:47:53, None
3519315990, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:53, 2018-10-01 14:47:53, None
3519315987, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:53, 2018-10-01 14:47:53, None
3519315982, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:53, 2018-10-01 14:47:53, None
3519315979, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:53, 2018-10-01 14:47:53, None
3519315974, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:53, 2018-10-01 14:47:53, None
3519315971, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:53, 2018-10-01 14:47:53, None
3519315966, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:53, 2018-10-01 14:47:53, None
3519315963, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:53, 2018-10-01 14:47:53, None
3519315958, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:53, 2018-10-01 14:47:53, None
3519315955, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:53, 2018-10-01 14:47:53, None
3519315950, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:53, 2018-10-01 14:47:53, None
3519315947, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:53, 2018-10-01 14:47:53, None
3519315942, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:53, 2018-10-01 14:47:53, None
3519315939, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:52, 2018-10-01 14:47:52, None
3519315934, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:52, 2018-10-01 14:47:52, None
3519315931, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:52, 2018-10-01 14:47:52, None
3519315926, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:52, 2018-10-01 14:47:52, None
3519315923, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:52, 2018-10-01 14:47:52, None
3519315918, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:52, 2018-10-01 14:47:52, None
3519315915, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:52, 2018-10-01 14:47:52, None
3519315910, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:52, 2018-10-01 14:47:52, None
3519315907, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:52, 2018-10-01 14:47:52, None
3519315902, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:52, 2018-10-01 14:47:52, None
3519315899, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:52, 2018-10-01 14:47:52, None
3519315894, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:52, 2018-10-01 14:47:52, None
3519315891, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:52, 2018-10-01 14:47:52, None
3519315886, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:52, 2018-10-01 14:47:52, None
3519315883, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:52, 2018-10-01 14:47:52, None
3519315878, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:52, 2018-10-01 14:47:52, None
3519315875, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:52, 2018-10-01 14:47:52, None
3519315870, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:52, 2018-10-01 14:47:52, None
3519315867, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:52, 2018-10-01 14:47:52, None
3519315862, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:52, 2018-10-01 14:47:52, None
3519315859, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:52, 2018-10-01 14:47:52, None
3519315854, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:52, 2018-10-01 14:47:52, None
3519315851, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:51, 2018-10-01 14:47:51, None
3519315846, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:51, 2018-10-01 14:47:51, None
3519315843, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:51, 2018-10-01 14:47:51, None
3519315838, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:51, 2018-10-01 14:47:51, None
3519315835, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:51, 2018-10-01 14:47:51, None
3519315830, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:51, 2018-10-01 14:47:51, None
3519315827, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:51, 2018-10-01 14:47:51, None
3519315822, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:51, 2018-10-01 14:47:51, None
3519315819, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:51, 2018-10-01 14:47:51, None
3519315814, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:51, 2018-10-01 14:47:51, None
3519315811, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:51, 2018-10-01 14:47:51, None
3519315806, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:51, 2018-10-01 14:47:51, None
3519315803, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:51, 2018-10-01 14:47:51, None
3519315798, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:51, 2018-10-01 14:47:51, None
3519315795, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:51, 2018-10-01 14:47:51, None
3519315790, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:51, 2018-10-01 14:47:51, None
3519315787, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:51, 2018-10-01 14:47:51, None
3519315782, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:51, 2018-10-01 14:47:51, None
3519315779, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:51, 2018-10-01 14:47:51, None
3519315774, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:51, 2018-10-01 14:47:51, None
3519315771, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:51, 2018-10-01 14:47:51, None
3519315766, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:51, 2018-10-01 14:47:51, None
3519315763, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:51, 2018-10-01 14:47:51, None
3519315758, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:50, 2018-10-01 14:47:50, None
3519315755, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:50, 2018-10-01 14:47:50, None
3519315750, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:50, 2018-10-01 14:47:50, None
3519315747, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:50, 2018-10-01 14:47:50, None
3519315742, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:50, 2018-10-01 14:47:50, None
3519315739, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:50, 2018-10-01 14:47:50, None
3519315734, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:50, 2018-10-01 14:47:50, None
3519315731, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:50, 2018-10-01 14:47:50, None
3519315726, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:50, 2018-10-01 14:47:50, None
3519315723, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:50, 2018-10-01 14:47:50, None
3519315718, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:50, 2018-10-01 14:47:50, None
3519315715, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:50, 2018-10-01 14:47:50, None
3519315710, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:50, 2018-10-01 14:47:50, None
3519315707, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:50, 2018-10-01 14:47:50, None
3519315702, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:50, 2018-10-01 14:47:50, None
3519315699, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:50, 2018-10-01 14:47:50, None
3519315694, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:50, 2018-10-01 14:47:50, None
3519315691, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:50, 2018-10-01 14:47:50, None
3519315686, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:50, 2018-10-01 14:47:50, None
3519315683, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:50, 2018-10-01 14:47:50, None
3519315678, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:50, 2018-10-01 14:47:50, None
3519315675, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:50, 2018-10-01 14:47:50, None
3519315670, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:50, 2018-10-01 14:47:50, None
3519315667, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:50, 2018-10-01 14:47:50, None
3519315662, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:49, 2018-10-01 14:47:49, None
3519315659, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:49, 2018-10-01 14:47:49, None
3519315654, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:49, 2018-10-01 14:47:49, None
3519315651, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:49, 2018-10-01 14:47:49, None
3519315646, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:49, 2018-10-01 14:47:49, None
3519315643, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:49, 2018-10-01 14:47:49, None
3519315638, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:49, 2018-10-01 14:47:49, None
3519315635, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:49, 2018-10-01 14:47:49, None
3519315630, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:49, 2018-10-01 14:47:49, None
3519315627, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:49, 2018-10-01 14:47:49, None
3519315622, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:49, 2018-10-01 14:47:49, None
3519315619, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:49, 2018-10-01 14:47:49, None
3519315614, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:49, 2018-10-01 14:47:49, None
3519315611, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:49, 2018-10-01 14:47:49, None
3519315606, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:49, 2018-10-01 14:47:49, None
3519315603, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:49, 2018-10-01 14:47:49, None
3519315598, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:49, 2018-10-01 14:47:49, None
3519315595, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:49, 2018-10-01 14:47:49, None
3519315590, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:49, 2018-10-01 14:47:49, None
3519315587, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:49, 2018-10-01 14:47:49, None
3519315582, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:49, 2018-10-01 14:47:49, None
3519315579, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:49, 2018-10-01 14:47:49, None
3519315574, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:49, 2018-10-01 14:47:49, None
3519315571, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:48, 2018-10-01 14:47:48, None
3519315566, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:48, 2018-10-01 14:47:48, None
3519315563, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:48, 2018-10-01 14:47:48, None
3519315558, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:48, 2018-10-01 14:47:48, None
3519315555, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:48, 2018-10-01 14:47:48, None
3519315550, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:48, 2018-10-01 14:47:48, None
3519315547, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:48, 2018-10-01 14:47:48, None
3519315542, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:48, 2018-10-01 14:47:48, None
3519315539, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:48, 2018-10-01 14:47:48, None
3519315534, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:48, 2018-10-01 14:47:48, None
3519315531, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:48, 2018-10-01 14:47:48, None
3519315526, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:48, 2018-10-01 14:47:48, None
3519315523, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:48, 2018-10-01 14:47:48, None
3519315518, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:48, 2018-10-01 14:47:48, None
3519315515, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:48, 2018-10-01 14:47:48, None
3519315510, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:48, 2018-10-01 14:47:48, None
3519315507, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:48, 2018-10-01 14:47:48, None
3519315502, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:48, 2018-10-01 14:47:48, None
3519315499, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:48, 2018-10-01 14:47:48, None
3519315494, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:48, 2018-10-01 14:47:48, None
3519315491, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:48, 2018-10-01 14:47:48, None
3519315486, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:48, 2018-10-01 14:47:48, None
3519315483, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:48, 2018-10-01 14:47:48, None
3519315478, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:48, 2018-10-01 14:47:48, None
3519315475, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:48, 2018-10-01 14:47:48, None
3519315470, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:48, 2018-10-01 14:47:48, None
3519315467, 3517737776, COI, SUBMITTED, 2018-10-01 14:47:47, 2018-10-01 14:47:47, None
