End Time : 06/11/2018 01:49:16 pm
Start Time : 06/11/2018 12:25:47 pm
Hours : 1, Min : 23, Seconds : 29

===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ENGINE, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519726864, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:53, 2018-11-06 13:11:19, 0
3519726861, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:53, 2018-11-06 13:11:16, 0
3519726856, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:53, 2018-11-06 13:11:16, 0
3519726853, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:52, 2018-11-06 13:11:20, 1
3519726848, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:52, 2018-11-06 13:11:20, 1
3519726845, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:52, 2018-11-06 13:11:13, 1
3519726840, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:52, 2018-11-06 13:11:13, 1
3519726837, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:52, 2018-11-06 13:11:08, 0
3519726832, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:52, 2018-11-06 13:11:08, 0
3519726829, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:52, 2018-11-06 13:11:12, 2
3519726824, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:52, 2018-11-06 13:11:12, 2
3519726821, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:52, 2018-11-06 13:11:12, 2
3519726816, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:52, 2018-11-06 13:11:12, 2
3519726813, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:52, 2018-11-06 13:10:58, 1
3519726808, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:52, 2018-11-06 13:10:58, 1
3519726805, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:52, 2018-11-06 13:11:01, 0
3519726800, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:52, 2018-11-06 13:11:01, 0
3519726797, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:52, 2018-11-06 13:10:53, 1
3519726792, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:52, 2018-11-06 13:10:53, 1
3519726789, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:52, 2018-11-06 13:10:56, 0
3519726784, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:52, 2018-11-06 13:10:56, 0
3519726781, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:52, 2018-11-06 13:10:57, 0
3519726776, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:52, 2018-11-06 13:10:57, 0
3519726773, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:52, 2018-11-06 13:10:58, 1
3519726768, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:52, 2018-11-06 13:10:58, 1
3519726765, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:52, 2018-11-06 13:10:55, 0
3519726760, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:51, 2018-11-06 13:10:55, 0
3519726757, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:51, 2018-11-06 13:10:55, 1
3519726752, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:51, 2018-11-06 13:10:55, 1
3519726749, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:51, 2018-11-06 13:10:54, 1
3519726744, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:51, 2018-11-06 13:10:54, 1
3519726741, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:51, 2018-11-06 13:10:38, 0
3519726736, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:51, 2018-11-06 13:10:38, 0
3519726733, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:51, 2018-11-06 13:10:39, 2
3519726728, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:51, 2018-11-06 13:10:39, 2
3519726725, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:51, 2018-11-06 13:10:36, 0
3519726720, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:51, 2018-11-06 13:10:36, 0
3519726717, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:51, 2018-11-06 13:10:33, 0
3519726712, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:51, 2018-11-06 13:10:33, 0
3519726709, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:51, 2018-11-06 13:10:33, 0
3519726704, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:51, 2018-11-06 13:10:33, 0
3519726701, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:51, 2018-11-06 13:10:14, 0
3519726696, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:51, 2018-11-06 13:10:14, 0
3519726693, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:51, 2018-11-06 13:10:28, 1
3519726688, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:51, 2018-11-06 13:10:28, 1
3519726685, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:51, 2018-11-06 13:10:33, 1
3519726680, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:51, 2018-11-06 13:10:33, 1
3519726677, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:51, 2018-11-06 13:10:29, 1
3519726672, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:51, 2018-11-06 13:10:29, 1
3519726669, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:50, 2018-11-06 13:10:32, 0
3519726664, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:50, 2018-11-06 13:10:32, 0
3519726661, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:50, 2018-11-06 13:10:09, 2
3519726656, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:50, 2018-11-06 13:10:09, 2
3519726653, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:50, 2018-11-06 13:10:15, 0
3519726648, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:50, 2018-11-06 13:10:15, 0
3519726645, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:50, 2018-11-06 13:10:15, 0
3519726640, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:50, 2018-11-06 13:10:15, 0
3519726637, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:50, 2018-11-06 13:10:12, 0
3519726632, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:50, 2018-11-06 13:10:12, 0
3519726629, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:50, 2018-11-06 13:10:12, 0
3519726624, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:50, 2018-11-06 13:10:12, 0
3519726621, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:50, 2018-11-06 13:10:13, 0
3519726616, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:50, 2018-11-06 13:10:13, 0
3519726613, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:50, 2018-11-06 13:10:01, 0
3519726608, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:50, 2018-11-06 13:10:01, 0
3519726605, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:50, 2018-11-06 13:09:57, 0
3519726600, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:50, 2018-11-06 13:09:57, 0
3519726597, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:50, 2018-11-06 13:09:51, 0
3519726592, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:50, 2018-11-06 13:09:51, 0
3519726589, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:50, 2018-11-06 13:10:03, 0
3519726584, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:50, 2018-11-06 13:10:03, 0
3519726581, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:50, 2018-11-06 13:09:50, 0
3519726576, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:50, 2018-11-06 13:09:50, 0
3519726573, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:50, 2018-11-06 13:09:46, 0
3519726568, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:50, 2018-11-06 13:09:46, 0
3519726565, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:49, 2018-11-06 13:09:50, 1
3519726560, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:49, 2018-11-06 13:09:50, 1
3519726557, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:49, 2018-11-06 13:09:45, 1
3519726552, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:49, 2018-11-06 13:09:45, 1
3519726549, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:49, 2018-11-06 13:09:46, 0
3519726544, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:49, 2018-11-06 13:09:46, 0
3519726541, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:49, 2018-11-06 13:09:39, 0
3519726536, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:49, 2018-11-06 13:09:39, 0
3519726533, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:49, 2018-11-06 13:09:44, 1
3519726528, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:49, 2018-11-06 13:09:44, 1
3519726525, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:49, 2018-11-06 13:09:32, 0
3519726520, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:49, 2018-11-06 13:09:32, 0
3519726517, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:49, 2018-11-06 13:09:33, 1
3519726512, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:49, 2018-11-06 13:09:33, 1
3519726509, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:49, 2018-11-06 13:09:26, 0
3519726504, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:49, 2018-11-06 13:09:26, 0
3519726501, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:49, 2018-11-06 13:09:26, 0
3519726496, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:49, 2018-11-06 13:09:26, 0
3519726493, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:49, 2018-11-06 13:09:24, 2
3519726488, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:49, 2018-11-06 13:09:24, 2
3519726485, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:49, 2018-11-06 13:09:34, 1
3519726480, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:49, 2018-11-06 13:09:34, 1
3519726477, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:49, 2018-11-06 13:09:26, 1
3519726472, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:48, 2018-11-06 13:09:26, 1
3519726469, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:48, 2018-11-06 13:09:20, 0
3519726464, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:48, 2018-11-06 13:09:20, 0
3519726461, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:48, 2018-11-06 13:09:15, 1
3519726456, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:48, 2018-11-06 13:09:15, 1
3519726453, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:48, 2018-11-06 13:09:09, 1
3519726448, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:48, 2018-11-06 13:09:09, 1
3519726445, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:48, 2018-11-06 13:09:13, 1
3519726440, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:48, 2018-11-06 13:09:13, 1
3519726437, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:48, 2018-11-06 13:08:59, 0
3519726432, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:48, 2018-11-06 13:08:59, 0
3519726429, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:48, 2018-11-06 13:09:01, 0
3519726424, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:48, 2018-11-06 13:09:01, 0
3519726421, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:48, 2018-11-06 13:09:12, 0
3519726416, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:48, 2018-11-06 13:09:12, 0
3519726413, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:48, 2018-11-06 13:09:12, 0
3519726408, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:48, 2018-11-06 13:09:12, 0
3519726405, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:48, 2018-11-06 13:09:02, 0
3519726400, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:48, 2018-11-06 13:09:02, 0
3519726397, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:48, 2018-11-06 13:08:56, 1
3519726392, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:48, 2018-11-06 13:08:56, 1
3519726389, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:48, 2018-11-06 13:08:56, 0
3519726384, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:48, 2018-11-06 13:08:56, 0
3519726381, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:48, 2018-11-06 13:09:01, 1
3519726376, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:47, 2018-11-06 13:09:01, 1
3519726373, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:47, 2018-11-06 13:08:44, 0
3519726368, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:47, 2018-11-06 13:08:44, 0
3519726365, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:47, 2018-11-06 13:08:40, 2
3519726360, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:47, 2018-11-06 13:08:40, 2
3519726357, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:47, 2018-11-06 13:08:44, 0
3519726352, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:47, 2018-11-06 13:08:44, 0
3519726349, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:47, 2018-11-06 13:08:58, 0
3519726344, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:47, 2018-11-06 13:08:58, 0
3519726341, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:47, 2018-11-06 13:08:44, 0
3519726336, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:47, 2018-11-06 13:08:44, 0
3519726333, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:47, 2018-11-06 13:08:29, 0
3519726328, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:47, 2018-11-06 13:08:29, 0
3519726325, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:47, 2018-11-06 13:08:42, 1
3519726320, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:47, 2018-11-06 13:08:42, 1
3519726317, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:47, 2018-11-06 13:08:44, 0
3519726312, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:47, 2018-11-06 13:08:44, 0
3519726309, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:47, 2018-11-06 13:08:26, 1
3519726304, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:46, 2018-11-06 13:08:26, 1
3519726301, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:46, 2018-11-06 13:08:26, 0
3519726296, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:46, 2018-11-06 13:08:26, 0
3519726293, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:46, 2018-11-06 13:08:44, 0
3519726288, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:46, 2018-11-06 13:08:44, 0
3519726285, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:46, 2018-11-06 13:08:28, 0
3519726280, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:46, 2018-11-06 13:08:28, 0
3519726277, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:46, 2018-11-06 13:08:22, 1
3519726272, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:46, 2018-11-06 13:08:22, 1
3519726269, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:46, 2018-11-06 13:08:17, 0
3519726264, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:46, 2018-11-06 13:08:17, 0
3519726261, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:46, 2018-11-06 13:08:16, 0
3519726256, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:46, 2018-11-06 13:08:16, 0
3519726253, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:46, 2018-11-06 13:08:09, 0
3519726248, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:46, 2018-11-06 13:08:09, 0
3519726245, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:46, 2018-11-06 13:08:10, 0
3519726240, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:46, 2018-11-06 13:08:10, 0
3519726237, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:46, 2018-11-06 12:35:37, 0
3519726232, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:46, 2018-11-06 12:35:37, 0
3519726229, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:46, 2018-11-06 13:08:07, 2
3519726224, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:46, 2018-11-06 13:08:07, 2
3519726221, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:46, 2018-11-06 13:08:07, 0
3519726216, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:46, 2018-11-06 13:08:07, 0
3519726213, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:45, 2018-11-06 13:08:08, 0
3519726208, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:45, 2018-11-06 13:08:08, 0
3519726205, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:45, 2018-11-06 13:07:55, 1
3519726200, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:45, 2018-11-06 13:07:55, 1
3519726197, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:45, 2018-11-06 13:08:08, 0
3519726192, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:45, 2018-11-06 13:08:08, 0
3519726189, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:45, 2018-11-06 13:07:52, 0
3519726184, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:45, 2018-11-06 13:07:52, 0
3519726181, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:45, 2018-11-06 13:08:07, 0
3519726176, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:45, 2018-11-06 13:08:07, 0
3519726173, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:45, 2018-11-06 13:07:50, 0
3519726168, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:45, 2018-11-06 13:07:50, 0
3519726165, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:45, 2018-11-06 13:07:49, 0
3519726160, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:45, 2018-11-06 13:07:49, 0
3519726157, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:45, 2018-11-06 13:07:44, 1
3519726152, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:45, 2018-11-06 13:07:44, 1
3519726149, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:45, 2018-11-06 13:07:49, 0
3519726144, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:45, 2018-11-06 13:07:49, 0
3519726141, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:45, 2018-11-06 13:07:38, 0
3519726136, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:45, 2018-11-06 13:07:38, 0
3519726133, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:45, 2018-11-06 13:07:40, 0
3519726128, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:45, 2018-11-06 13:07:40, 0
3519726125, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:45, 2018-11-06 13:07:33, 0
3519726120, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:45, 2018-11-06 13:07:33, 0
3519726117, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:44, 2018-11-06 13:07:41, 1
3519726112, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:44, 2018-11-06 13:07:41, 1
3519726109, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:44, 2018-11-06 13:07:36, 0
3519726104, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:44, 2018-11-06 13:07:36, 0
3519726101, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:44, 2018-11-06 13:07:31, 0
3519726096, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:44, 2018-11-06 13:07:31, 0
3519726093, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:44, 2018-11-06 13:07:34, 3
3519726088, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:44, 2018-11-06 13:07:34, 3
3519726085, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:44, 2018-11-06 13:07:32, 2
3519726080, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:44, 2018-11-06 13:07:32, 2
3519726077, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:44, 2018-11-06 13:07:20, 0
3519726072, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:44, 2018-11-06 13:07:20, 0
3519726069, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:44, 2018-11-06 13:07:15, 1
3519726064, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:44, 2018-11-06 13:07:15, 1
3519726061, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:44, 2018-11-06 13:07:16, 0
3519726056, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:44, 2018-11-06 13:07:16, 0
3519726053, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:44, 2018-11-06 13:07:10, 0
3519726048, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:44, 2018-11-06 13:07:10, 0
3519726045, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:44, 2018-11-06 13:07:18, 0
3519726040, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:44, 2018-11-06 13:07:18, 0
3519726037, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:44, 2018-11-06 13:07:15, 1
3519726032, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:26:44, 2018-11-06 13:07:15, 1
