Hours : 0, Min : 32, Seconds : 31
===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519326982, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:52:00, 2018-10-01 15:04:52, 4
3519326977, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:52:00, 2018-10-01 15:04:49, 4
3519326972, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:52:00, 2018-10-01 15:04:48, 4
3519326969, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:52:00, 2018-10-01 15:04:42, 4
3519326964, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:52:00, 2018-10-01 14:59:20, 4
3519326959, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:52:00, 2018-10-01 14:59:17, 4
3519326956, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:52:00, 2018-10-01 14:59:17, 5
3519326951, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:52:00, 2018-10-01 14:59:10, 3
3519326946, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:52:00, 2018-10-01 14:59:10, 4
3519326943, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:59, 2018-10-01 14:59:10, 4
3519326938, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:59, 2018-10-01 14:59:03, 4
3519326933, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:59, 2018-10-01 14:59:03, 4
3519326930, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:59, 2018-10-01 14:59:00, 4
3519326925, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:59, 2018-10-01 15:02:51, 4
3519326920, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:59, 2018-10-01 15:02:44, 4
3519326917, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:59, 2018-10-01 15:02:44, 5
3519326912, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:59, 2018-10-01 15:02:44, 5
3519326907, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:59, 2018-10-01 15:02:37, 3
3519326904, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:59, 2018-10-01 15:02:37, 4
3519326899, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:59, 2018-10-01 15:02:18, 5
3519326894, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:59, 2018-10-01 15:02:08, 6
3519326891, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:59, 2018-10-01 15:02:08, 5
3519326886, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:59, 2018-10-01 15:01:59, 4
3519326881, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:59, 2018-10-01 15:01:58, 4
3519326878, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:59, 2018-10-01 15:01:49, 4
3519326873, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:59, 2018-10-01 15:01:49, 4
3519326868, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:59, 2018-10-01 15:01:39, 5
3519326865, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:59, 2018-10-01 15:04:38, 3
3519326860, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:59, 2018-10-01 15:04:35, 4
3519326855, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:59, 2018-10-01 15:04:35, 4
3519326852, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:59, 2018-10-01 15:04:29, 5
3519326847, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:59, 2018-10-01 15:04:29, 5
3519326842, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:59, 2018-10-01 15:04:22, 4
3519326839, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:59, 2018-10-01 15:04:22, 3
3519326834, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:58, 2018-10-01 15:04:19, 4
3519326829, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:58, 2018-10-01 14:57:18, 4
3519326826, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:58, 2018-10-01 14:57:11, 4
3519326821, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:58, 2018-10-01 14:57:11, 4
3519326816, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:58, 2018-10-01 14:57:11, 5
3519326813, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:58, 2018-10-01 14:57:05, 4
3519326808, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:58, 2018-10-01 14:57:02, 4
3519326803, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:58, 2018-10-01 14:57:01, 4
3519326800, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:58, 2018-10-01 14:56:55, 5
3519326795, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:58, 2018-10-01 14:58:57, 4
3519326790, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:58, 2018-10-01 14:58:50, 4
3519326787, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:58, 2018-10-01 14:58:50, 4
3519326782, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:58, 2018-10-01 14:58:47, 5
3519326777, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:58, 2018-10-01 14:58:44, 5
3519326774, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:58, 2018-10-01 14:58:37, 4
3519326769, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:58, 2018-10-01 14:58:37, 4
3519326764, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:58, 2018-10-01 15:04:15, 3
3519326761, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:58, 2018-10-01 15:04:12, 4
3519326756, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:58, 2018-10-01 15:04:12, 5
3519326751, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:58, 2018-10-01 15:04:02, 4
3519326748, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:57, 2018-10-01 15:04:02, 4
3519326743, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:57, 2018-10-01 15:03:56, 4
3519326738, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:57, 2018-10-01 15:03:53, 3
3519326735, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:57, 2018-10-01 15:03:49, 4
3519326730, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:57, 2018-10-01 15:03:49, 4
3519326725, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:57, 2018-10-01 15:03:46, 4
3519326722, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:57, 2018-10-01 15:03:43, 4
3519326717, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:57, 2018-10-01 15:03:43, 4
3519326712, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:57, 2018-10-01 15:03:33, 4
3519326709, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:57, 2018-10-01 15:03:33, 4
3519326704, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:57, 2018-10-01 15:09:25, 4
3519326699, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:57, 2018-10-01 15:09:22, 4
3519326696, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:57, 2018-10-01 15:09:18, 4
3519326691, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:57, 2018-10-01 15:09:18, 4
3519326686, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:57, 2018-10-01 15:09:12, 4
3519326683, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:57, 2018-10-01 15:09:12, 4
3519326678, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:57, 2018-10-01 15:09:08, 4
3519326673, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:57, 2018-10-01 15:09:05, 4
3519326670, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:57, 2018-10-01 15:09:02, 4
3519326665, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:57, 2018-10-01 15:09:02, 4
3519326660, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:57, 2018-10-01 14:56:55, 5
3519326657, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:57, 2018-10-01 14:56:48, 4
3519326652, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:57, 2018-10-01 14:56:48, 4
3519326647, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:56, 2018-10-01 14:56:42, 5
3519326644, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:56, 2018-10-01 14:56:45, 6
3519326639, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:56, 2018-10-01 14:56:35, 4
3519326634, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:56, 2018-10-01 14:56:35, 5
3519326631, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:56, 2018-10-01 14:56:35, 4
3519326626, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:56, 2018-10-01 14:56:28, 4
3519326621, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:56, 2018-10-01 14:56:28, 4
3519326618, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:56, 2018-10-01 14:56:28, 5
3519326613, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:56, 2018-10-01 14:56:22, 4
3519326608, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:56, 2018-10-01 14:56:19, 4
3519326605, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:56, 2018-10-01 14:56:18, 4
3519326600, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:56, 2018-10-01 14:56:09, 6
3519326595, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:56, 2018-10-01 14:56:09, 6
3519326592, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:56, 2018-10-01 14:56:05, 6
3519326587, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:56, 2018-10-01 14:55:59, 4
3519326582, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:56, 2018-10-01 14:55:59, 4
3519326579, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:56, 2018-10-01 14:55:59, 4
3519326574, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:56, 2018-10-01 14:55:52, 4
3519326569, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:55, 2018-10-01 14:55:49, 4
3519326566, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:55, 2018-10-01 14:55:49, 4
3519326561, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:55, 2018-10-01 14:55:39, 3
3519326556, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:55, 2018-10-01 14:55:39, 3
3519326553, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:55, 2018-10-01 14:58:37, 5
3519326548, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:55, 2018-10-01 14:58:31, 5
3519326543, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:55, 2018-10-01 14:58:31, 5
3519326540, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:55, 2018-10-01 14:58:30, 4
3519326535, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:55, 2018-10-01 14:58:24, 5
3519326530, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:55, 2018-10-01 14:58:21, 5
3519326527, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:55, 2018-10-01 14:58:21, 4
3519326522, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:55, 2018-10-01 14:58:14, 4
3519326517, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:55, 2018-10-01 14:58:14, 4
3519326514, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:55, 2018-10-01 14:58:10, 4
3519326509, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:55, 2018-10-01 14:58:07, 4
3519326504, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:55, 2018-10-01 14:58:04, 4
3519326501, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:55, 2018-10-01 14:58:04, 4
3519326496, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:54, 2018-10-01 14:58:01, 4
3519326491, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:54, 2018-10-01 14:57:57, 4
3519326488, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:54, 2018-10-01 14:57:57, 4
3519326483, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:54, 2018-10-01 14:57:54, 4
3519326478, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:54, 2018-10-01 14:57:51, 4
3519326475, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:54, 2018-10-01 14:57:51, 4
3519326470, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:54, 2018-10-01 14:57:41, 4
3519326465, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:54, 2018-10-01 14:57:41, 4
3519326462, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:54, 2018-10-01 14:57:38, 6
3519326457, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:54, 2018-10-01 14:57:31, 4
3519326452, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:54, 2018-10-01 14:57:31, 4
3519326449, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:54, 2018-10-01 14:57:28, 4
3519326444, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:54, 2018-10-01 15:22:18, 4
3519326439, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:54, 2018-10-01 15:22:15, 4
3519326436, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:53, 2018-10-01 15:22:15, 4
3519326431, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:53, 2018-10-01 15:22:11, 4
3519326426, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:53, 2018-10-01 15:22:08, 4
3519326423, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:53, 2018-10-01 15:22:08, 4
3519326418, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:53, 2018-10-01 15:22:05, 4
3519326413, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:53, 2018-10-01 15:22:02, 4
3519326410, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:53, 2018-10-01 15:22:01, 5
3519326405, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:53, 2018-10-01 15:21:58, 4
3519326400, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:53, 2018-10-01 15:21:55, 4
3519326397, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:53, 2018-10-01 15:21:51, 3
3519326392, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:53, 2018-10-01 15:21:48, 5
3519326387, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 14:51:53, 2018-10-01 15:21:45, 5
3519326384, 2601448675, DECLARATIONS, SUBMITTED, 2018-10-01 14:51:53, 2018-10-01 14:51:53, None
3519326379, 2601448675, DECLARATIONS, SUBMITTED, 2018-10-01 14:51:53, 2018-10-01 14:51:53, None
3519326374, 2601448675, DECLARATIONS, SUBMITTED, 2018-10-01 14:51:53, 2018-10-01 14:51:53, None
3519326371, 2601448675, COI, SUBMITTED, 2018-10-01 14:51:53, 2018-10-01 14:51:53, None
3519326366, 2601448675, COI, SUBMITTED, 2018-10-01 14:51:53, 2018-10-01 14:51:53, None
3519326361, 2601448675, COI, SUBMITTED, 2018-10-01 14:51:52, 2018-10-01 14:51:52, None
3519326358, 2601448675, COI, SUBMITTED, 2018-10-01 14:51:52, 2018-10-01 14:51:52, None
3519326353, 2601448675, COI, SUBMITTED, 2018-10-01 14:51:52, 2018-10-01 14:51:52, None
3519326348, 2601448675, COI, SUBMITTED, 2018-10-01 14:51:52, 2018-10-01 14:51:52, None

===================================REPORT END===================================================
