Hours : 0, Min : 27, Seconds : 55
===================================REPORT START=================================================
OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519237199, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:25:08, 4
3519237194, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:25:05, 4
3519237189, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:25:02, 5
3519237186, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:25:02, 6
3519237181, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:24:58, 5
3519237176, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:24:55, 4
3519237173, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:24:55, 4
3519237168, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:24:51, 4
3519237163, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:24:45, 4
3519237160, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:24:45, 4
3519237155, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:24:41, 4
3519237150, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:24:35, 5
3519237147, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:24:35, 5
3519237142, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:24:35, 5
3519237137, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:24:24, 4
3519237134, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:24:24, 4
3519237129, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:24:24, 4
3519237124, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:25:54, 4
3519237121, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:25:54, 4
3519237116, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:25:44, 5
3519237111, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:25:44, 6
3519237108, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:25:44, 6
3519237103, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:25:34, 4
3519237098, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:36:58, 3
3519237095, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:36:55, 4
3519237090, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:36:51, 4
3519237085, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:36:51, 4
3519237082, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:36:48, 3
3519237077, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:36:45, 3
3519237072, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:36:24, 4
3519237069, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:36:24, 4
3519237064, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:36:24, 4
3519237059, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:36:18, 4
3519237056, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:37:31, 5
3519237051, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:37:31, 5
3519237046, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:37:31, 6
3519237043, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:37:21, 4
3519237038, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:37:08, 3
3519237033, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:37:05, 4
3519237030, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:37:05, 4
3519237025, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:37:02, 4
3519237020, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:36:58, 3
3519237017, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:36:41, 4
3519237012, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:36:41, 4
3519237007, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:36:40, 4
3519237004, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:36:31, 3
3519236999, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:36:31, 4
3519236994, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:36:31, 4
3519236991, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:37:21, 4
3519236986, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:37:15, 3
3519236981, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:37:12, 4
3519236978, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:37:11, 4
3519236973, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:25:34, 4
3519236968, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:25:34, 4
3519236965, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:25:28, 4
3519236960, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:25:28, 4
3519236955, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:36:01, 3
3519236952, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:36:01, 4
3519236947, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:36:01, 4
3519236942, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:36:18, 4
3519236939, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:36:18, 9
3519236934, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:36:11, 5
3519236929, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:36:11, 5
3519236926, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:29:28, 4
3519236921, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:35:55, 4
3519236916, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:42:15, 5
3519236913, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:42:15, 5
3519236908, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:42:15, 5
3519236903, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:29:22, 4
3519236900, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:35:55, 4
3519236895, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:35:48, 5
3519236890, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:35:48, 6
3519236887, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:35:55, 3
3519236882, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:24:18, 3
3519236877, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:24:18, 4
3519236874, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:52, 2018-09-27 12:24:18, 3
3519236869, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:24:11, 4
3519236864, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:24:11, 4
3519236861, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:24:11, 4
3519236856, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:24:01, 4
3519236851, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:24:01, 4
3519236848, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:23:48, 4
3519236843, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:23:39, 4
3519236838, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:23:39, 4
3519236835, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:23:39, 4
3519236830, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:23:29, 4
3519236825, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:23:29, 4
3519236822, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:23:29, 5
3519236817, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:23:22, 4
3519236812, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:23:22, 4
3519236809, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:23:22, 7
3519236804, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:23:16, 4
3519236799, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:21:51, 4
3519236796, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:21:51, 5
3519236791, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:21:51, 6
3519236786, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:22:36, 3
3519236783, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:22:30, 4
3519236778, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:22:30, 4
3519236773, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:22:30, 3
3519236770, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:22:23, 4
3519236765, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:22:23, 4
3519236760, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:22:23, 5
3519236757, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:22:17, 4
3519236752, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:22:17, 4
3519236747, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:22:17, 4
3519236744, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:22:07, 4
3519236739, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:22:07, 5
3519236734, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:22:07, 5
3519236731, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:21:57, 4
3519236726, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:21:57, 4
3519236721, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:21:57, 5
3519236718, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:35:48, 6
3519236713, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:35:42, 6
3519236708, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:51, 2018-09-27 12:35:39, 4
3519236705, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:50, 2018-09-27 12:35:38, 4
3519236700, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:50, 2018-09-27 12:35:28, 5
3519236695, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:50, 2018-09-27 12:35:28, 5
3519236692, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:50, 2018-09-27 12:24:01, 4
3519236687, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:50, 2018-09-27 12:23:55, 4
3519236682, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:50, 2018-09-27 12:23:55, 4
3519236679, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:50, 2018-09-27 12:23:55, 4
3519236674, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:50, 2018-09-27 12:23:48, 4
3519236669, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:50, 2018-09-27 12:23:48, 4
3519236666, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:50, 2018-09-27 12:23:16, 4
3519236661, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:50, 2018-09-27 12:23:12, 4
3519236656, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:50, 2018-09-27 12:23:06, 4
3519236653, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:50, 2018-09-27 12:23:06, 4
3519236648, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:50, 2018-09-27 12:23:03, 4
3519236643, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:50, 2018-09-27 12:22:56, 4
3519236640, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:50, 2018-09-27 12:22:56, 4
3519236635, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:50, 2018-09-27 12:22:53, 4
3519236630, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:50, 2018-09-27 12:22:50, 4
3519236627, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:50, 2018-09-27 12:22:49, 4
3519236622, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:50, 2018-09-27 12:22:46, 3
3519236617, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:50, 2018-09-27 12:22:43, 4
3519236614, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:50, 2018-09-27 12:22:43, 4
3519236609, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:50, 2018-09-27 12:22:39, 3
3519236604, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:50, 2018-09-27 12:22:36, 3
3519236601, 2601448675, DECLARATIONS, OUTPUTDONE, 2018-09-27 12:20:50, 2018-09-27 12:21:30, 4
3519236596, 2601448675, DECLARATIONS, OUTPUTDONE, 2018-09-27 12:20:50, 2018-09-27 12:21:33, 4
3519236591, 2601448675, DECLARATIONS, OUTPUTDONE, 2018-09-27 12:20:50, 2018-09-27 12:21:30, 4
3519236588, 2601448675, COI, OUTPUTDONE, 2018-09-27 12:20:49, 2018-09-27 12:48:34, 3
3519236583, 2601448675, COI, OUTPUTDONE, 2018-09-27 12:20:49, 2018-09-27 12:48:44, 4
3519236578, 2601448675, COI, OUTPUTDONE, 2018-09-27 12:20:49, 2018-09-27 12:48:34, 4
3519236575, 2601448675, COI, OUTPUTDONE, 2018-09-27 12:20:49, 2018-09-27 12:48:37, 3
3519236570, 2601448675, COI, OUTPUTDONE, 2018-09-27 12:20:49, 2018-09-27 12:48:37, 3
3519236565, 2601448675, COI, OUTPUTDONE, 2018-09-27 12:20:49, 2018-09-27 12:48:41, 3

===================================REPORT END===================================================
