Hours : 0, Min : 28, Seconds : 43
===================================REPORT START=================================================
OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519243619, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:15:02, 4
3519243614, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:15:02, 5
3519243609, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:14:56, 3
3519243606, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:14:56, 3
3519243601, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:14:52, 4
3519243596, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:14:49, 4
3519243593, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:14:49, 4
3519243588, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:14:46, 4
3519243583, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:14:43, 4
3519243580, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:14:43, 4
3519243575, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:14:42, 4
3519243570, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:14:33, 4
3519243567, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:14:33, 4
3519243562, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:14:33, 5
3519243557, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:14:26, 4
3519243554, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:14:26, 4
3519243549, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:14:26, 5
3519243544, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:14:20, 4
3519243541, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:14:20, 5
3519243536, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:14:00, 4
3519243531, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:13:53, 5
3519243528, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:13:53, 5
3519243523, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:13:53, 5
3519243518, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:13:47, 4
3519243515, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:10:22, 4
3519243510, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:10:22, 4
3519243505, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:10:22, 4
3519243502, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:10:15, 6
3519243497, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:10:15, 7
3519243492, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:10:15, 6
3519243489, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:10:02, 4
3519243484, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:10:02, 4
3519243479, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:10:02, 4
3519243476, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:09:55, 4
3519243471, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:09:55, 5
3519243466, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:09:55, 5
3519243463, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:09:49, 5
3519243458, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:09:45, 3
3519243453, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:09:42, 4
3519243450, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:17:04, 5
3519243445, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:17:04, 5
3519243440, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:17:04, 5
3519243437, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:16:54, 4
3519243432, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:16:54, 5
3519243427, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:16:54, 5
3519243424, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:16:45, 5
3519243419, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:16:44, 5
3519243414, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:16:44, 5
3519243411, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:14:20, 5
3519243406, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:14:10, 4
3519243401, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:14:10, 5
3519243398, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:14:10, 5
3519243393, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:23, 2018-09-27 13:14:00, 4
3519243388, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:14:00, 4
3519243385, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:13:47, 5
3519243380, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:13:46, 5
3519243375, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:13:40, 4
3519243372, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:13:37, 4
3519243367, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:13:37, 5
3519243362, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:13:30, 4
3519243359, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:13:27, 4
3519243354, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:13:27, 5
3519243349, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:09:42, 4
3519243346, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:09:33, 6
3519243341, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:09:33, 5
3519243336, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:09:32, 6
3519243333, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:09:25, 3
3519243328, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:09:22, 4
3519243323, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:09:22, 4
3519243320, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:09:19, 5
3519243315, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:19:45, 5
3519243310, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:19:39, 4
3519243307, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:19:39, 4
3519243302, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:19:39, 4
3519243297, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:19:29, 3
3519243294, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:19:29, 4
3519243289, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:19:29, 9
3519243284, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:19:23, 4
3519243281, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:16:35, 4
3519243276, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:16:35, 5
3519243271, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:16:34, 5
3519243268, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:16:28, 3
3519243263, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:16:28, 4
3519243258, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:16:28, 4
3519243255, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 13:16:18, 4
3519243250, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 12:53:22, 4
3519243245, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 12:53:22, 4
3519243242, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 12:53:22, 4
3519243237, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 12:53:16, 3
3519243232, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 12:53:16, 3
3519243229, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 12:53:16, 3
3519243224, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 12:53:09, 4
3519243219, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 12:53:09, 5
3519243216, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:22, 2018-09-27 12:53:09, 5
3519243211, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 12:54:05, 4
3519243206, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 12:54:05, 4
3519243203, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 12:53:56, 5
3519243198, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 12:53:55, 4
3519243193, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 12:53:55, 4
3519243190, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 12:53:45, 4
3519243185, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 12:53:45, 4
3519243180, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 12:53:45, 5
3519243177, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 12:53:39, 4
3519243172, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 12:53:39, 4
3519243167, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 12:53:39, 4
3519243164, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 12:53:32, 4
3519243159, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 12:53:29, 4
3519243154, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 12:53:29, 4
3519243151, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 12:54:18, 3
3519243146, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 12:54:18, 4
3519243141, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 12:54:12, 4
3519243138, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 12:54:12, 4
3519243133, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 12:54:12, 5
3519243128, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 12:54:05, 4
3519243125, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 13:07:30, 6
3519243120, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 13:07:23, 5
3519243115, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 13:07:23, 4
3519243112, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 13:07:20, 4
3519243107, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 13:07:03, 4
3519243102, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 13:07:03, 4
3519243099, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 13:07:00, 4
3519243094, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 13:06:57, 4
3519243089, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 13:06:57, 4
3519243086, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 13:06:40, 5
3519243081, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 13:06:37, 5
3519243076, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 13:06:37, 5
3519243073, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 13:06:31, 5
3519243068, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 13:06:31, 6
3519243063, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 13:06:30, 6
3519243060, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 13:07:17, 4
3519243055, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 13:07:13, 4
3519243050, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 13:07:10, 4
3519243047, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 13:07:07, 4
3519243042, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 13:06:53, 3
3519243037, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 13:06:50, 4
3519243034, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 13:06:50, 4
3519243029, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:21, 2018-09-27 13:06:44, 4
3519243024, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:20, 2018-09-27 13:06:44, 4
3519243021, 2601448675, DECLARATIONS, OUTPUTDONE, 2018-09-27 12:52:20, 2018-09-27 13:21:03, 49
3519243016, 2601448675, DECLARATIONS, OUTPUTDONE, 2018-09-27 12:52:20, 2018-09-27 13:21:03, 49
3519243011, 2601448675, DECLARATIONS, OUTPUTDONE, 2018-09-27 12:52:20, 2018-09-27 13:21:03, 49
3519243008, 2601448675, COI, OUTPUTDONE, 2018-09-27 12:52:20, 2018-09-27 13:21:03, 49
3519243003, 2601448675, COI, OUTPUTDONE, 2018-09-27 12:52:20, 2018-09-27 13:21:03, 49
3519242998, 2601448675, COI, OUTPUTDONE, 2018-09-27 12:52:20, 2018-09-27 13:21:03, 49
3519242995, 2601448675, COI, OUTPUTDONE, 2018-09-27 12:52:20, 2018-09-27 13:21:03, 49
3519242990, 2601448675, COI, OUTPUTDONE, 2018-09-27 12:52:20, 2018-09-27 13:21:03, 49
3519242985, 2601448675, COI, OUTPUTDONE, 2018-09-27 12:52:20, 2018-09-27 13:21:03, 49

===================================REPORT END===================================================
