ours : 0, Min : 28, Seconds : 37
===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519256471, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:38:03, 4
3519256466, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:38:03, 4
3519256461, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:38:03, 4
3519256458, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:37:57, 4
3519256453, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:37:57, 3
3519256448, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:37:57, 3
3519256445, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:37:50, 3
3519256440, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:37:34, 4
3519256435, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:37:34, 4
3519256432, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:37:34, 4
3519256427, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:37:27, 4
3519256422, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:37:27, 4
3519256419, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:34:23, 4
3519256414, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:34:16, 4
3519256409, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:34:16, 4
3519256406, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:34:13, 4
3519256401, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:34:06, 6
3519256396, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:34:06, 5
3519256393, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:34:06, 5
3519256388, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:33:56, 4
3519256383, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:33:56, 4
3519256380, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:33:56, 4
3519256375, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:33:50, 4
3519256370, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:33:50, 4
3519256367, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:33:50, 4
3519256362, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:33:40, 4
3519256357, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:33:40, 4
3519256354, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:40:35, 5
3519256349, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:40:35, 5
3519256344, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:40:35, 5
3519256341, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:40:28, 3
3519256336, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:40:28, 4
3519256331, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:40:28, 4
3519256328, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:40:21, 4
3519256323, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:40:18, 4
3519256318, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:40:15, 4
3519256315, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:37:47, 3
3519256310, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:37:47, 3
3519256305, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:37:44, 5
3519256302, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:37:40, 5
3519256297, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:37:40, 5
3519256292, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:33:40, 4
3519256289, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:33:30, 4
3519256284, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:33:30, 4
3519256279, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:33:30, 5
3519256276, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:33:20, 4
3519256271, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:33:20, 4
3519256266, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:33:20, 4
3519256263, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:33:14, 3
3519256258, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:43:02, 4
3519256253, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:43:02, 3
3519256250, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:43:02, 4
3519256245, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:42:55, 4
3519256240, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:42:55, 4
3519256237, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:42:55, 4
3519256232, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:42:49, 3
3519256227, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:42:45, 4
3519256224, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:40:18, 11
3519256219, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:40:08, 6
3519256214, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:40:08, 5
3519256211, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:40:01, 3
3519256206, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:39:58, 4
3519256201, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:39:58, 4
3519256198, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:39:55, 4
3519256193, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:33:14, 3
3519256188, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:33:14, 4
3519256185, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:33:07, 3
3519256180, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:33:07, 4
3519256175, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:33:07, 4
3519256172, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:32:57, 4
3519256167, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:32:57, 4
3519256162, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:32:57, 4
3519256159, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:32:51, 4
3519256154, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:32:51, 4
3519256149, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:32:51, 4
3519256146, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:32:44, 5
3519256141, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:32:44, 5
3519256136, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:32:44, 6
3519256133, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:32:38, 4
3519256128, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:32:38, 3
3519256123, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:32:34, 5
3519256120, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:43, 2018-09-27 14:32:31, 5
3519256115, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:32:31, 6
3519256110, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:32:25, 5
3519256107, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:32:25, 5
3519256102, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:32:24, 6
3519256097, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:32:18, 3
3519256094, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:32:14, 5
3519256089, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:42:45, 4
3519256084, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:42:42, 3
3519256081, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:42:39, 5
3519256076, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:42:39, 5
3519256071, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:42:36, 5
3519256068, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:42:29, 4
3519256063, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:42:29, 4
3519256058, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:42:29, 5
3519256055, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:42:22, 5
3519256050, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:42:22, 7
3519256045, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:42:19, 6
3519256042, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:42:10, 4
3519256037, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:42:10, 5
3519256032, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:42:07, 4
3519256029, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:42:04, 5
3519256024, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:42:04, 4
3519256019, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:42:00, 4
3519256016, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:41:57, 4
3519256011, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:41:57, 4
3519256006, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:41:54, 4
3519256003, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:41:48, 3
3519255998, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:41:47, 4
3519255993, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:41:44, 4
3519255990, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:41:41, 4
3519255985, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:41:41, 4
3519255980, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:39:52, 4
3519255977, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:39:51, 4
3519255972, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:39:48, 4
3519255967, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:39:45, 3
3519255964, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:39:45, 4
3519255959, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:39:41, 4
3519255954, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:39:35, 4
3519255951, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:39:35, 4
3519255946, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:39:35, 5
3519255941, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:39:25, 3
3519255938, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:39:25, 4
3519255933, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:39:25, 3
3519255928, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:42, 2018-09-27 14:39:19, 4
3519255925, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:41, 2018-09-27 14:39:19, 4
3519255920, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:41, 2018-09-27 14:39:12, 4
3519255915, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:41, 2018-09-27 14:39:12, 4
3519255912, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:41, 2018-09-27 14:39:05, 4
3519255907, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:41, 2018-09-27 14:39:05, 5
3519255902, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:41, 2018-09-27 14:39:05, 4
3519255899, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:41, 2018-09-27 14:38:59, 4
3519255894, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:41, 2018-09-27 14:38:55, 4
3519255889, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:41, 2018-09-27 14:38:55, 4
3519255886, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:41, 2018-09-27 14:38:49, 4
3519255881, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:41, 2018-09-27 14:38:46, 4
3519255876, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:41, 2018-09-27 14:38:46, 4
3519255873, 2601448675, DECLARATIONS, OUTPUTDONE, 2018-09-27 14:15:41, 2018-09-27 14:44:18, 54
3519255868, 2601448675, DECLARATIONS, OUTPUTDONE, 2018-09-27 14:15:41, 2018-09-27 14:44:18, 54
3519255863, 2601448675, DECLARATIONS, OUTPUTDONE, 2018-09-27 14:15:41, 2018-09-27 14:44:18, 54
3519255860, 2601448675, COI, OUTPUTDONE, 2018-09-27 14:15:41, 2018-09-27 14:44:18, 54
3519255855, 2601448675, COI, OUTPUTDONE, 2018-09-27 14:15:41, 2018-09-27 14:44:18, 54
3519255850, 2601448675, COI, OUTPUTDONE, 2018-09-27 14:15:41, 2018-09-27 14:44:18, 54
3519255847, 2601448675, COI, OUTPUTDONE, 2018-09-27 14:15:41, 2018-09-27 14:44:18, 54
3519255842, 2601448675, COI, OUTPUTDONE, 2018-09-27 14:15:41, 2018-09-27 14:44:18, 54
3519255837, 2601448675, COI, OUTPUTDONE, 2018-09-27 14:15:41, 2018-09-27 14:44:18, 54

===================================REPORT END===================================================
