Hours : 0, Min : 27, Seconds : 26
===================================REPORT START=================================================
OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519230779, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:36, 2018-09-27 11:39:45, 4
3519230774, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:36, 2018-09-27 11:39:38, 4
3519230769, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:36, 2018-09-27 11:39:38, 4
3519230766, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:36, 2018-09-27 11:39:38, 4
3519230761, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:36, 2018-09-27 11:39:32, 4
3519230756, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:36, 2018-09-27 11:39:32, 4
3519230753, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:36, 2018-09-27 11:39:31, 4
3519230748, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:36, 2018-09-27 11:39:22, 4
3519230743, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:36, 2018-09-27 11:39:22, 5
3519230740, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:36, 2018-09-27 11:39:22, 5
3519230735, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:36, 2018-09-27 11:39:12, 4
3519230730, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:36, 2018-09-27 11:39:12, 4
3519230727, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:36, 2018-09-27 11:39:12, 4
3519230722, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:36, 2018-09-27 11:39:05, 5
3519230717, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:36, 2018-09-27 11:39:05, 6
3519230714, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:36, 2018-09-27 11:39:05, 6
3519230709, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:36, 2018-09-27 11:38:59, 4
3519230704, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:38:55, 4
3519230701, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:55:40, 5
3519230696, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:55:33, 5
3519230691, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:55:30, 4
3519230688, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:55:30, 4
3519230683, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:55:26, 4
3519230678, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:55:23, 4
3519230675, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:55:23, 4
3519230670, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:55:19, 3
3519230665, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:55:16, 4
3519230662, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:55:16, 4
3519230657, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:55:12, 3
3519230652, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:55:09, 4
3519230649, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:55:09, 3
3519230644, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:55:03, 4
3519230639, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:55:03, 3
3519230636, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:55:03, 4
3519230631, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:54:56, 4
3519230626, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:54:56, 4
3519230623, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:55:59, 5
3519230618, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:55:56, 5
3519230613, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:55:53, 4
3519230610, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:55:53, 4
3519230605, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:55:50, 4
3519230600, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:55:43, 5
3519230597, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:55:43, 8
3519230592, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:52:57, 4
3519230587, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:52:57, 5
3519230584, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:52:51, 5
3519230579, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:52:51, 4
3519230574, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:52:51, 4
3519230571, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:52:44, 4
3519230566, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:52:44, 4
3519230561, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:52:44, 4
3519230558, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:52:38, 5
3519230553, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:52:34, 6
3519230548, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:52:34, 5
3519230545, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:52:27, 3
3519230540, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:52:24, 4
3519230535, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:35, 2018-09-27 11:52:24, 4
3519230532, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:52:21, 4
3519230527, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:52:18, 3
3519230522, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:52:17, 4
3519230519, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:52:11, 3
3519230514, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:52:11, 4
3519230509, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:52:11, 4
3519230506, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:52:04, 4
3519230501, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:52:01, 4
3519230496, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:52:01, 4
3519230493, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:51:55, 4
3519230488, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:36:33, 4
3519230483, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:36:30, 4
3519230480, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:36:26, 4
3519230475, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:36:26, 4
3519230470, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:36:23, 4
3519230467, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:36:17, 5
3519230462, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:36:17, 5
3519230457, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:36:17, 5
3519230454, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:36:09, 4
3519230449, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:36:06, 4
3519230444, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:36:06, 4
3519230441, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:36:03, 4
3519230436, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:35:59, 3
3519230431, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:35:59, 3
3519230428, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:35:56, 5
3519230423, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:35:53, 3
3519230418, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:35:53, 3
3519230415, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:35:49, 3
3519230410, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:35:46, 4
3519230405, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:35:43, 4
3519230402, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:35:43, 4
3519230397, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:35:36, 4
3519230392, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:35:33, 5
3519230389, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:35:33, 5
3519230384, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:35:30, 6
3519230379, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:33:14, 4
3519230376, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:33:14, 4
3519230371, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:33:14, 4
3519230366, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:33:05, 3
3519230363, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:33:05, 4
3519230358, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:33:05, 4
3519230353, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:32:58, 4
3519230350, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:32:54, 4
3519230345, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:32:54, 4
3519230340, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:32:47, 4
3519230337, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:34, 2018-09-27 11:32:44, 5
3519230332, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:32:44, 4
3519230327, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:32:41, 3
3519230324, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:32:38, 4
3519230319, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:32:38, 4
3519230314, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:32:34, 4
3519230311, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:32:31, 4
3519230306, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:32:31, 4
3519230301, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:32:28, 4
3519230298, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:31:42, 4
3519230293, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:31:32, 4
3519230288, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:31:32, 4
3519230285, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:31:32, 4
3519230280, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:31:25, 4
3519230275, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:51:09, 3
3519230272, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:51:09, 4
3519230267, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:51:09, 4
3519230262, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:51:03, 3
3519230259, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:50:59, 4
3519230254, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:50:59, 4
3519230249, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:50:56, 5
3519230246, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:50:53, 5
3519230241, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:50:53, 5
3519230236, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:50:50, 4
3519230233, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:50:43, 4
3519230228, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:50:43, 4
3519230223, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:50:40, 4
3519230220, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:50:37, 4
3519230215, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:50:36, 4
3519230210, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:50:33, 4
3519230207, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:50:30, 4
3519230202, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:50:30, 3
3519230197, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:50:27, 4
3519230194, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:50:20, 4
3519230189, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:50:20, 4
3519230184, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:50:20, 4
3519230181, 2601448675, DECLARATIONS, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:30:16, 3
3519230176, 2601448675, DECLARATIONS, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:30:16, 4
3519230171, 2601448675, DECLARATIONS, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:30:16, 4
3519230168, 2601448675, COI, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:56:48, 3
3519230163, 2601448675, COI, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:56:48, 3
3519230158, 2601448675, COI, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:56:42, 4
3519230155, 2601448675, COI, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:56:48, 3
3519230150, 2601448675, COI, OUTPUTDONE, 2018-09-27 11:29:33, 2018-09-27 11:56:58, 3
3519230145, 2601448675, COI, OUTPUTDONE, 2018-09-27 11:29:32, 2018-09-27 11:56:58, 3

===================================REPORT END===================================================
