Hours : 0, Min : 28, Seconds : 36
===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519250039, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:42:17, 5
3519250034, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:42:08, 6
3519250029, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:42:08, 5
3519250026, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:42:08, 5
3519250021, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:41:58, 4
3519250016, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:41:58, 5
3519250013, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:41:58, 4
3519250008, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:41:51, 4
3519250003, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:53:05, 4
3519250000, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:53:05, 4
3519249995, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:53:02, 3
3519249990, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:52:59, 3
3519249987, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:52:59, 4
3519249982, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:52:55, 4
3519249977, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:52:52, 4
3519249974, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:52:52, 4
3519249969, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:52:49, 4
3519249964, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:52:45, 5
3519249961, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:52:42, 4
3519249956, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:52:42, 4
3519249951, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:52:39, 4
3519249948, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:52:35, 4
3519249943, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:52:35, 4
3519249938, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:52:32, 4
3519249935, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:52:26, 4
3519249930, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:52:26, 3
3519249925, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:52:22, 4
3519249922, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:52:19, 4
3519249917, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:52:19, 4
3519249912, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:52:16, 3
3519249909, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:52:13, 4
3519249904, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:52:13, 4
3519249899, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:52:09, 4
3519249896, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:50:23, 5
3519249891, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:50:13, 3
3519249886, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:50:13, 4
3519249883, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:50:13, 4
3519249878, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:50:07, 4
3519249873, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:50:07, 4
3519249870, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:50:07, 4
3519249865, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:50:00, 4
3519249860, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:49:57, 4
3519249857, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:49:57, 4
3519249852, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:49:50, 4
3519249847, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:49:50, 4
3519249844, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:49:50, 4
3519249839, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:49:44, 4
3519249834, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:49:44, 4
3519249831, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:49:44, 5
3519249826, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:49:34, 3
3519249821, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:49:34, 4
3519249818, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:49:34, 4
3519249813, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:49:28, 5
3519249808, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:49:27, 5
3519249805, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:57, 2018-09-27 13:49:24, 4
3519249800, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:49:21, 4
3519249795, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:49:21, 4
3519249792, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:49:18, 4
3519249787, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:41:51, 5
3519249782, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:41:51, 5
3519249779, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:41:44, 4
3519249774, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:41:44, 4
3519249769, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:41:44, 4
3519249766, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:41:38, 4
3519249761, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:41:34, 4
3519249756, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:41:34, 4
3519249753, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:41:24, 3
3519249748, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:41:24, 4
3519249743, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:41:18, 3
3519249740, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:41:18, 3
3519249735, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:41:18, 4
3519249730, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:41:11, 4
3519249727, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:41:11, 4
3519249722, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:41:11, 4
3519249717, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:41:05, 4
3519249714, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:52:06, 4
3519249709, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:52:06, 4
3519249704, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:52:02, 4
3519249701, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:51:56, 4
3519249696, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:51:56, 4
3519249691, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:51:52, 9
3519249688, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:51:46, 4
3519249683, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:51:46, 4
3519249678, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:51:39, 4
3519249675, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:51:39, 4
3519249670, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:51:39, 5
3519249665, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:51:33, 3
3519249662, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:51:33, 4
3519249657, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:56, 2018-09-27 13:51:33, 4
3519249652, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:51:23, 3
3519249649, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:51:23, 4
3519249644, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:51:23, 3
3519249639, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:51:17, 4
3519249636, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:51:16, 4
3519249631, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:51:16, 4
3519249626, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:51:10, 4
3519249623, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:51:10, 5
3519249618, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:51:10, 5
3519249613, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:51:03, 4
3519249610, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:51:03, 4
3519249605, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:49:14, 4
3519249600, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:49:14, 4
3519249597, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:49:08, 4
3519249592, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:49:08, 4
3519249587, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:49:08, 4
3519249584, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:49:01, 3
3519249579, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:49:01, 3
3519249574, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:49:01, 3
3519249571, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:48:52, 3
3519249566, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:48:51, 3
3519249561, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:48:51, 4
3519249558, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:48:45, 4
3519249553, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:48:45, 4
3519249548, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:48:45, 4
3519249545, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:48:38, 4
3519249540, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:48:38, 4
3519249535, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:48:38, 4
3519249532, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:48:32, 4
3519249527, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:48:32, 4
3519249522, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:27:04, 4
3519249519, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:27:04, 4
3519249514, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:27:04, 4
3519249509, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:26:58, 4
3519249506, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:26:57, 5
3519249501, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:26:57, 5
3519249496, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:26:51, 4
3519249493, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:26:51, 4
3519249488, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:26:51, 4
3519249483, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:26:44, 3
3519249480, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:26:41, 5
3519249475, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:27:20, 4
3519249470, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:27:20, 4
3519249467, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:27:20, 4
3519249462, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:27:14, 4
3519249457, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:27:14, 4
3519249454, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:55, 2018-09-27 13:27:14, 4
3519249449, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:54, 2018-09-27 13:26:41, 5
3519249444, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:54, 2018-09-27 13:26:38, 5
3519249441, 2601448675, DECLARATIONS, OUTPUTDONE, 2018-09-27 13:25:54, 2018-09-27 13:54:30, 46
3519249436, 2601448675, DECLARATIONS, OUTPUTDONE, 2018-09-27 13:25:54, 2018-09-27 13:54:30, 46
3519249431, 2601448675, DECLARATIONS, OUTPUTDONE, 2018-09-27 13:25:54, 2018-09-27 13:54:30, 46
3519249428, 2601448675, COI, OUTPUTDONE, 2018-09-27 13:25:54, 2018-09-27 13:54:30, 46
3519249423, 2601448675, COI, OUTPUTDONE, 2018-09-27 13:25:54, 2018-09-27 13:54:30, 46
3519249418, 2601448675, COI, OUTPUTDONE, 2018-09-27 13:25:54, 2018-09-27 13:54:30, 46
3519249415, 2601448675, COI, OUTPUTDONE, 2018-09-27 13:25:54, 2018-09-27 13:54:30, 46
3519249410, 2601448675, COI, OUTPUTDONE, 2018-09-27 13:25:54, 2018-09-27 13:54:30, 46
3519249405, 2601448675, COI, OUTPUTDONE, 2018-09-27 13:25:54, 2018-09-27 13:54:30, 46

===================================REPORT END===================================================
